,timestamp,y_test,y_pred,country,store,product
0,2016-12-01,,224.0,Canada,Donots,Chocolate
1,2016-12-02,212.0,226.0,Canada,Donots,Chocolate
2,2016-12-03,210.0,231.0,Canada,Donots,Chocolate
3,2016-12-04,231.0,242.0,Canada,Donots,Chocolate
4,2016-12-05,,225.0,Canada,Donots,Chocolate
5,2016-12-06,,226.0,Canada,Donots,Chocolate
6,2016-12-07,,224.0,Canada,Donots,Chocolate
7,2016-12-08,,224.0,Canada,Donots,Chocolate
8,2016-12-09,,227.0,Canada,Donots,Chocolate
9,2016-12-10,209.0,233.0,Canada,Donots,Chocolate
10,2016-12-11,234.0,244.0,Canada,Donots,Chocolate
11,2016-12-12,,224.0,Canada,Donots,Chocolate
12,2016-12-13,,226.0,Canada,Donots,Chocolate
13,2016-12-14,,226.0,Canada,Donots,Chocolate
14,2016-12-15,,225.0,Canada,Donots,Chocolate
15,2016-12-16,213.0,193.0,Canada,Donots,Chocolate
16,2016-12-17,232.0,226.0,Canada,Donots,Chocolate
17,2016-12-18,241.0,239.0,Canada,Donots,Chocolate
18,2016-12-19,,219.0,Canada,Donots,Chocolate
19,2016-12-20,,186.0,Canada,Donots,Chocolate
20,2016-12-21,209.0,181.0,Canada,Donots,Chocolate
21,2016-12-22,216.0,174.0,Canada,Donots,Chocolate
22,2016-12-23,,169.0,Canada,Donots,Chocolate
23,2016-12-24,,167.0,Canada,Donots,Chocolate
24,2016-12-25,247.0,220.0,Canada,Donots,Chocolate
25,2016-12-26,208.0,206.0,Canada,Donots,Chocolate
26,2016-12-27,233.0,170.0,Canada,Donots,Chocolate
27,2016-12-28,261.0,154.0,Canada,Donots,Chocolate
28,2016-12-29,266.0,132.0,Canada,Donots,Chocolate
29,2016-12-30,303.0,136.0,Canada,Donots,Chocolate
30,2016-12-31,284.0,166.0,Canada,Donots,Chocolate
0,2016-12-01,555.0,621.0,Canada,Donots,Coffee
1,2016-12-02,645.0,660.0,Canada,Donots,Coffee
2,2016-12-03,623.0,688.0,Canada,Donots,Coffee
3,2016-12-04,779.0,770.0,Canada,Donots,Coffee
4,2016-12-05,625.0,621.0,Canada,Donots,Coffee
5,2016-12-06,614.0,621.0,Canada,Donots,Coffee
6,2016-12-07,611.0,604.0,Canada,Donots,Coffee
7,2016-12-08,602.0,613.0,Canada,Donots,Coffee
8,2016-12-09,589.0,645.0,Canada,Donots,Coffee
9,2016-12-10,603.0,683.0,Canada,Donots,Coffee
10,2016-12-11,720.0,751.0,Canada,Donots,Coffee
11,2016-12-12,552.0,602.0,Canada,Donots,Coffee
12,2016-12-13,584.0,601.0,Canada,Donots,Coffee
13,2016-12-14,572.0,595.0,Canada,Donots,Coffee
14,2016-12-15,636.0,605.0,Canada,Donots,Coffee
15,2016-12-16,627.0,629.0,Canada,Donots,Coffee
16,2016-12-17,644.0,671.0,Canada,Donots,Coffee
17,2016-12-18,705.0,733.0,Canada,Donots,Coffee
18,2016-12-19,574.0,592.0,Canada,Donots,Coffee
