,timestamp,country,store,product,target
227398,2016-12-01,Kenya,Pyshka,Coffee,24.0
227399,2016-12-01,Kenya,Pyshka,Strawberry Jam,23.0
227400,2016-12-01,Norway,Fluffy Bounce,Chocolate,156.0
227404,2016-12-01,Norway,Fluffy Bounce,Strawberry Jam,483.0
227402,2016-12-01,Norway,Fluffy Bounce,Sugar Powder,755.0
227403,2016-12-01,Norway,Fluffy Bounce,Coffee,488.0
227397,2016-12-01,Kenya,Pyshka,Sugar Powder,37.0
227401,2016-12-01,Norway,Fluffy Bounce,Cream,1085.0
227396,2016-12-01,Kenya,Pyshka,Cream,51.0
227386,2016-12-01,Kenya,Fluffy Bounce,Cream,19.0
227394,2016-12-01,Kenya,Donots,Strawberry Jam,17.0
227393,2016-12-01,Kenya,Donots,Coffee,19.0
227392,2016-12-01,Kenya,Donots,Sugar Powder,31.0
227391,2016-12-01,Kenya,Donots,Cream,42.0
227390,2016-12-01,Kenya,Donots,Chocolate,6.0
227389,2016-12-01,Kenya,Fluffy Bounce,Strawberry Jam,8.0
227388,2016-12-01,Kenya,Fluffy Bounce,Coffee,9.0
227387,2016-12-01,Kenya,Fluffy Bounce,Sugar Powder,14.0
227405,2016-12-01,Norway,Donots,Chocolate,318.0
227395,2016-12-01,Kenya,Pyshka,Chocolate,7.0
227406,2016-12-01,Norway,Donots,Cream,1935.0
227417,2016-12-01,Singapore,Fluffy Bounce,Sugar Powder,634.0
227408,2016-12-01,Norway,Donots,Coffee,955.0
227428,2016-12-01,Singapore,Pyshka,Coffee,1005.0
227427,2016-12-01,Singapore,Pyshka,Sugar Powder,1496.0
227426,2016-12-01,Singapore,Pyshka,Cream,2054.0
227425,2016-12-01,Singapore,Pyshka,Chocolate,282.0
227424,2016-12-01,Singapore,Donots,Strawberry Jam,741.0
227423,2016-12-01,Singapore,Donots,Coffee,784.0
227422,2016-12-01,Singapore,Donots,Sugar Powder,1293.0
227421,2016-12-01,Singapore,Donots,Cream,1695.0
227407,2016-12-01,Norway,Donots,Sugar Powder,1526.0
227420,2016-12-01,Singapore,Donots,Chocolate,263.0
227418,2016-12-01,Singapore,Fluffy Bounce,Coffee,416.0
227416,2016-12-01,Singapore,Fluffy Bounce,Cream,817.0
227415,2016-12-01,Singapore,Fluffy Bounce,Chocolate,119.0
227414,2016-12-01,Norway,Pyshka,Strawberry Jam,1130.0
